"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"1","1/10.L","Sahiwal","Sahiwal",1,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262759435245,0.0032943522655,2154,0.56224015608747,18.4837173482646,164.404255319149,0.56224015608747,16.5957446808511,30596.5022423739,3098.847938,9287562.40272021,2154,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262759435245,0.0032943522655,2154,21,1752,0.988155668358714,0.565371400937712,0.00677671199754107
"2","1/SP WESAWEW","Okara","Depalpur",2,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.245293801022,0.00377207426441,773,0.752539122646505,10.3454044948925,171.454545454545,0.752539122646505,10.5,12613.2555941928,1431.735705,3343851.34280109,773,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.245293801022,0.00377207426441,773,67,302,0.818428184281843,0.210932785251731,0.0467963463969071
"3","10 ML","Sargodha","Bhalwal",3,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.48932929261,0.00639579396982,2491,0.534079270613821,10.0231516209055,190.115789473684,0.534079270613821,26.1473684210526,30910.8926333029,3130.638405,4833003.18602552,2491,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.48932929261,0.00639579396982,2491,143,1270,0.898796886058033,0.405668057343084,0.0456775844094968
"4","10 NB","Sargodha","Bhalwal",4,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.302188709559,0.00477479284425,2490,0.542346691307814,15.6614645114843,188.376811594203,0.542346691307814,22.5217391304348,41183.2800779398,4128.658865,8625144.88508845,2490,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.302188709559,0.00477479284425,2490,38,842,0.956818181818182,0.203940317553943,0.00920395732428719
"5","10/11.L","Sahiwal","Chichawatni",5,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.324275021871,0.00475923289697,2186,0.436383745118753,21.1121520418109,157.044776119403,0.436383745118753,8.98507462686567,40779.9223387125,4084.337298,8568591.45613052,2186,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.324275021871,0.00475923289697,2186,15,1517,0.990208877284595,0.371418883730009,0.00367256641789725
"6","100 SB","Sargodha","Sargodha",6,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.256544730321,0.00352593182056,2406,0.480511605143547,19.3904369899205,187.38,0.480511605143547,26.62,34834.9619969258,3466.030815,9879647.07479603,2406,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.256544730321,0.00352593182056,2406,124,495,0.79967689822294,0.142814656424225,0.0357757927204118
"7","100/15-L","Khanewal","Mian Channu",7,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.308040839557,0.00501267488512,807,0.567886337842027,11.4062925474984,138.108108108108,0.567886337842027,30.6575342465753,37031.7853559333,3956.957855,7387629.59988911,807,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.308040839557,0.00501267488512,807,35,2420,0.985743380855397,0.611580938862438,0.00884517886784518
"8","100/WB (GARH","Vehari","Mailsi",8,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.318001330758,0.00204729814774,2673,0.541136915645292,11.9228368520737,126.41935483871,0.541136915645292,25.6774193548387,14082.1964002301,1593.660816,6878429.70784463,2673,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.318001330758,0.00204729814774,2673,77,234,0.752411575562701,0.146831745908974,0.0483164292093632
"9","104 NB","Sargodha","Sargodha",9,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.229339955524,0.00321131810998,2405,0.319356092747222,17.5019030769666,187.170212765957,0.319356092747222,10.2340425531915,47661.4605748694,4742.249785,14841712.637172,2405,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.229339955524,0.00321131810998,2405,187,681,0.784562211981567,0.143602726738275,0.0394327604993502
"10","104 SB","Sargodha","Sargodha",10,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.374241910738,0.00548235576334,2404,0.407316046953201,15.2618386806586,181.4375,0.407316046953201,13.05,41889.5581808311,4272.196678,7640795.30572289,2404,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.374241910738,0.00548235576334,2404,92,1474,0.94125159642401,0.345021568784619,0.021534589096462
"11","106/10-R","Khanewal","Jehanian",11,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.183096632706,0.00201569580191,877,0.595845286188454,8.79623390066213,127.206896551724,0.595845286188454,20.2758620689655,9240.43290289847,1020.777774,4584239.79161071,877,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.183096632706,0.00201569580191,877,0,719,1,0.704364866000697,0
"12","109 SB","Sargodha","Sargodha",12,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.346067223467,0.00447475524335,2403,0.27058190533093,12.0158366716825,185.761904761905,0.27058190533093,7.88888888888889,35480.1591506244,3640.90411,7928960.85285378,2403,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.346067223467,0.00447475524335,2403,76,1369,0.947404844290657,0.376005508148359,0.0208739361718592
"13","109/12.L","Sahiwal","Chichawatni",13,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.24864730869,0.00300653261651,2185,0.39911172191302,11.7202372437432,158.244444444444,0.39911172191302,7.4,21663.3592031294,2169.706584,7205429.63151898,2185,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.24864730869,0.00300653261651,2185,102,903,0.898507462686567,0.416185306648818,0.0470109648706306
"14","109/EB","Pakpattan","Arifwala",14,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.242790124953,0.00309800919837,1757,0.548747121653658,15.2960643159582,152.31914893617,0.548747121653658,11.6595744680851,25266.2903059074,2651.372035,8155653.7402152,1757,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.242790124953,0.00309800919837,1757,110,1464,0.930114358322745,0.552166946273159,0.0414879536134204
"15","11 M","Lodhran","Dunyapur",15,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.253652609876,0.00347782081376,557,0.669696953296661,7.44626737634341,119.84,0.669696953296661,7.74,28647.490113679,3212.487568,8237195.54507672,557,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.253652609876,0.00347782081376,557,0,372,1,0.115798113494832,0
"16","11 SB","Sargodha","Bhalwal",16,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.365542587999,0.00537795613475,2489,0.53282732908663,9.64119052267694,192.184210526316,0.53282732908663,11.8552631578947,21506.6973574643,2182.00206,3999046.63009381,2489,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.365542587999,0.00537795613475,2489,159,1414,0.898919262555626,0.64802871909296,0.0728688587947529
"17","110/12-L","Sahiwal","Chichawatni",17,"Punjab",0,"110/12-L",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.248506681563,0.00329943306948,2184,0.400318520224613,9.79382372939068,157.173913043478,0.400318520224613,15.2826086956522,25104.1326658146,2514.31929,7608620.06810493,2184,"Punjab",0,"110/12-L",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.248506681563,0.00329943306948,2184,0,495,1,0.196872370970832,0
"18","110/WB","Vehari","Mailsi",18,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.259004919253,0.00178489271851,2622,0.60665337562561,18.2290870285034,127.24,0.60665337562561,31.92,13908.485377627,1572.862572,7792336.89139456,2622,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.259004919253,0.00178489271851,2622,0,206,1,0.130971391695116,0
"19","111 NB","Sargodha","Sillanwali",19,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.263666597058,0.00337497633612,2353,0.322641520424092,26.0793134669463,178.085106382979,0.322641520424092,11.531914893617,44994.4044851832,4786.723352,13331768.8789814,2353,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.263666597058,0.00337497633612,2353,183,4180,0.958056383222553,0.87324871161679,0.038230745030113
"20","112/7.R","Sahiwal","Chichawatni",20,"Punjab",0,"112/7.R",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.214997961156,0.000884913795142,2704,0.366928448279699,7.5178378423055,154.083333333333,0.366928448279699,15.4166666666667,5875.92016039478,592.185384,6640104.59849581,2704,"Punjab",0,"112/7.R",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.214997961156,0.000884913795142,2704,0,205,1,0.346175379431519,0
